58,150,1
246,588,1
399,412,-1
130,234,1
49,1076,-1
439,273,-1
256,732,1
346,746,-1
345,732,1
185,514,1
363,307,1
903,187,1
653,87,1
277,279,1
880,556,-1
25,197,-1
660,800,-1
253,591,-1
766,965,-1
125,388,-1
311,487,1
7,32,1
237,494,1
560,108,-1
97,430,1
64,591,1
271,4,1
224,107,-1
655,451,-1
276,252,-1
907,427,1
898,286,-1
271,269,1
479,188,-1
13,53,-1
24,699,-1
161,1117,-1
345,313,1
85,531,1
545,25,-1
716,82,1
606,294,-1
776,22,1
425,300,-1
633,498,-1
751,591,-1
595,880,-1
219,936,1
33,895,-1
308,825,1
450,307,1
561,304,-1
514,405,-1
551,128,1
385,1135,-1
465,408,1
358,584,1
751,689,-1
805,259,-1
533,423,1
117,423,1
334,220,-1
587,334,-1
154,187,1
215,523,1
592,4,1
606,95,1
91,1126,-1
290,1028,-1
854,333,-1
344,148,-1
788,409,-1
798,196,-1
610,95,-1
342,952,-1
313,486,-1
100,289,-1
299,461,-1
556,12,1
286,100,-1
712,568,1
459,1115,-1
321,32,-1
650,290,-1
50,325,-1
49,546,-1
20,934,1
751,28,1
409,474,1
512,1459,1
825,696,-1
318,508,1
924,153,1
774,391,-1
334,227,-1
115,763,-1
715,108,1
146,301,-1
668,902,-1
758,650,1
493,234,1
120,744,1
792,831,-1
82,121,1
291,202,1
429,69,1
586,581,-1
222,763,-1
543,663,1
782,264,1
664,222,-1
437,83,1
588,131,1
749,148,-1
536,568,1
881,64,1
13,351,-1
543,179,1
496,705,-1
18,949,-1
222,300,1
244,28,1
889,134,1
721,581,-1
254,97,1
104,347,-1
72,15,1
174,388,-1
936,50,1
181,1067,-1
38,419,1
550,846,-1
694,665,1
193,159,1
343,44,-1
808,340,1
474,248,1
291,231,-1
95,378,1
295,588,1
437,8,1
606,214,1
586,451,1
327,151,1
910,628,-1
56,161,1
454,531,-1
557,180,1
135,939,1
724,538,-1
387,1078,-1
5,412,-1
677,288,1
518,1028,-1
469,499,1
662,1652,-1
907,100,1
268,408,1
770,258,1
308,640,1
458,147,-1
192,252,-1
690,281,-1
90,302,1
435,380,-1
429,241,-1
454,419,1
200,147,1
804,151,-1
44,200,1
805,154,1
753,527,1
684,158,-1
144,500,1
344,183,1
675,312,-1
848,435,-1
198,95,-1
347,318,-1
845,750,-1
338,180,1
655,742,-1
361,684,1
385,433,1
939,756,1
222,554,-1
401,430,-1
6,56,1
936,319,1
769,748,-1
44,692,-1
58,1084,1
232,50,1
660,238,-1
904,794,1
671,195,1
666,1013,-1
778,568,-1
655,1176,1
690,53,-1
889,408,-1
755,690,1
700,169,-1
823,7,1
674,252,-1
294,294,1
150,100,-1
484,233,1
454,286,-1
365,151,1
109,472,-1
271,443,-1
932,1266,1
724,882,-1
903,282,1
922,660,-1
128,462,1
276,636,1
65,50,1
887,180,1
290,15,1
423,148,-1
341,880,1
76,258,-1
137,195,1
25,222,1
712,625,-1
378,318,1
846,423,1
94,448,1
172,124,1
665,240,1
592,885,-1
479,286,-1
77,778,-1
537,705,-1
769,1,1
724,1127,-1
562,98,1
435,841,-1
942,604,1
363,186,-1
381,30,1
840,191,1
378,58,1
749,969,1
591,1099,1
181,1052,-1
575,321,-1
561,432,1
896,281,-1
251,845,1
346,363,-1
151,152,-1
537,286,-1
503,197,1
813,751,1
624,249,-1
255,743,-1
112,678,-1
482,243,-1
846,692,-1
555,87,1
543,216,1
705,560,-1
624,246,1
545,993,-1
344,86,1
622,375,-1
804,1041,-1
222,140,-1
24,9,1
478,235,-1
770,15,1
268,203,1
619,29,-1
655,751,-1
815,71,1
643,208,1
13,524,1
889,127,1
798,87,-1
514,1115,1
612,1063,1
753,427,1
178,269,1
532,685,1
453,98,1
270,551,1
332,1028,1
881,199,1
883,10,1
280,1028,1
378,313,1
524,161,1
773,68,-1
11,191,1
5,406,-1
643,679,-1
859,955,1
160,430,1
684,402,-1
334,283,1
537,69,-1
606,33,1
495,186,1
442,470,1
941,222,-1
830,692,1
194,213,-1
181,294,-1
816,342,1
532,660,1
379,163,1
234,521,-1
840,203,1
286,275,1
790,1118,-1
863,306,1
234,878,-1
589,339,1
497,864,-1
262,219,-1
551,117,1
775,305,1
706,687,-1
922,476,-1
151,213,1
313,479,1
311,234,1
221,684,1
766,234,1
391,133,1
383,19,1
537,129,-1
95,1231,-1
766,402,-1
446,294,-1
892,117,1
871,549,-1
608,61,1
727,127,1
279,530,-1
271,461,1
296,9,1
548,229,1
43,208,1
263,480,-1
425,576,-1
320,716,-1
160,544,1
81,222,-1
312,496,1
449,86,1
133,316,1
335,323,1
49,82,-1
96,479,1
854,488,1
709,431,1
97,432,1
881,216,1
313,538,-1
279,1230,-1
346,318,1
83,252,1
883,194,-1
85,443,1
805,1071,1
326,241,-1
299,170,1
707,582,1
236,328,1
72,81,-1
618,135,1
938,235,-1
526,277,-1
759,258,1
586,173,-1
844,168,1
610,419,1
868,128,1
486,950,1
642,83,1
896,320,-1
405,1266,-1
478,71,-1
269,608,1
268,82,-1
844,421,1
18,178,-1
474,87,1
505,1409,-1
547,345,1
478,216,1
352,746,1
257,1022,-1
308,853,1
912,185,-1
665,1283,-1
630,983,-1
937,19,-1
347,1291,-1
551,13,-1
303,564,-1
374,79,1
698,89,1
265,100,1
939,818,-1
387,943,1
588,419,1
794,475,1
942,347,1
932,430,1
551,97,1
537,299,-1
595,127,1
455,423,1
618,182,1
529,322,1
157,283,1
72,222,-1
293,213,-1
158,107,-1
270,1074,1
254,625,-1
837,278,-1
145,219,1
836,1065,1
297,419,-1
451,938,1
480,56,1
104,257,1
293,186,-1
466,899,1
717,312,1
670,705,1
332,31,1
521,1016,-1
489,988,-1
393,1419,-1
639,199,-1
22,238,1
92,238,1
363,273,-1
432,845,1
396,291,1
391,696,1
854,471,-1
586,92,-1
711,22,1
422,257,1
494,358,-1
815,1299,-1
474,748,-1
11,356,1
156,22,-1
664,480,1
110,1210,-1
500,739,-1
642,142,1
682,735,1
164,407,-1
164,222,1
401,280,-1
876,294,1
125,175,-1
457,70,1
712,173,1
66,258,1
276,1140,-1
795,367,-1
291,1073,1
805,323,1
647,117,-1
103,204,-1
727,278,-1
251,427,1
251,405,-1
655,156,-1
387,22,1
693,357,1
924,562,-1
769,258,-1
380,959,-1
903,324,1
804,737,-1
734,478,1
350,427,1
788,549,1
120,286,1
293,65,-1
18,133,1
652,323,-1
286,739,-1
621,91,-1
442,42,1
507,269,-1
817,9,-1
269,152,1
560,111,-1
198,7,1
566,1437,-1
875,654,1
293,468,-1
399,1541,-1
94,510,1
496,217,1
280,98,1
435,71,-1
374,1042,1
119,237,1
101,284,1
721,729,-1
653,222,-1
782,246,-1
537,137,1
90,713,1
340,946,1
291,164,1
915,346,-1
565,971,1
389,630,-1
450,618,1
920,350,1
524,405,-1
908,194,-1
327,962,-1
453,223,1
472,748,1
686,2,-1
152,685,1
64,385,1
458,433,1
682,356,-1
222,1419,-1
561,748,-1
843,657,-1
796,381,-1
932,225,-1
852,840,-1
758,272,1
177,527,1
222,1011,1
176,288,-1
640,53,1
791,294,-1
764,864,1
398,1041,-1
869,756,-1
452,480,1
586,226,1
354,699,-1
26,118,-1
533,168,1
551,17,1
478,959,1
543,110,-1
665,255,1
543,187,1
152,487,1
905,245,-1
200,717,1
106,435,-1
868,825,-1
313,156,-1
707,287,1
45,100,1
59,1021,1
735,301,-1
699,211,-1
22,455,1
188,77,1
119,132,1
286,881,1
429,419,1
488,321,-1
393,121,1
467,258,-1
903,721,1
268,1178,-1
907,312,1
30,7,1
881,480,1
861,547,1
889,302,1
186,298,-1
862,474,1
919,148,-1
885,588,1
891,597,-1
344,562,-1
400,749,1
453,158,-1
374,210,1
286,215,-1
18,169,1
130,1207,-1
560,617,-1
570,303,1
757,222,1
363,578,1
453,196,1
527,507,1
931,293,1
862,91,1
290,162,-1
730,268,1
81,471,-1
692,410,1
835,354,-1
934,451,1
58,240,1
336,1,-1
184,498,1
666,471,1
800,181,1
189,89,1
551,40,-1
328,823,-1
374,129,1
788,85,-1
1,96,1
817,1,1
833,182,1
503,529,-1
881,185,1
730,258,1
328,272,1
622,780,1
45,762,1
416,396,-1
328,708,-1
521,7,-1
625,603,1
541,142,1
892,226,-1
424,427,1
716,127,1
484,15,1
916,702,-1
62,774,-1
332,983,-1
807,358,-1
642,91,1
817,876,1
592,952,1
398,393,1
552,125,-1
942,478,1
144,284,-1
92,735,-1
620,121,1
328,9,1
279,382,1
537,224,-1
894,754,1
782,1088,-1
243,778,1
130,333,1
81,116,-1
10,702,-1
795,1199,-1
123,23,1
212,515,1
738,196,1
451,242,-1
56,280,1
291,94,-1
59,99,1
210,134,1
54,268,1
422,671,1
13,548,-1
222,356,1
643,509,-1
5,259,-1
296,293,1
796,328,1
761,275,1
813,358,-1
391,482,1
412,318,1
200,196,1
363,774,1
405,75,-1
35,327,-1
912,14,1
343,87,1
13,70,-1
301,395,-1
406,654,1
782,1302,-1
99,413,-1
694,200,1
655,6,1
85,639,-1
907,1051,1
222,80,-1
387,46,-1
449,333,-1
700,173,1
865,455,1
49,627,-1
449,248,1
158,744,1
308,485,-1
790,143,-1
453,568,-1
308,736,-1
128,736,1
90,896,-1
840,607,1
303,410,1
573,205,-1
874,521,1
418,1313,-1
